id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
20680,0.25,ID,0.0,19253,,Enterprise,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEUS,,0,0,310,Kingwood,United States
21049,1.0,ID,0.0476190476190476,11797,End Customer,SMB,0.0,0.0,0.0,0.0,operations,469,Quotation or Purchase Consultation,video wall signage,manager,LGESP,less than 3 months,0,0,279,São Paulo,Brazil
9994,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
19828,0.0,ID,0.0732484076433121,8164,Channel Partner,SMB,13.0,0.0,0.0,0.0,consulting,3,,,none,LGESP,,0,0,278,NaN,Brazil
21096,0.75,AS,0.0,33998,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,others,LGEIN,less than 3 months,0,0,774,sumatra barat,Indonesia
2788,1.0,ID,0.0,8372,End Customer,SMB,0.0,0.0,0.0,0.0,marketing,42,Quotation or Purchase Consultation,oled signage,director,LGETK,3 months ~ 6 months,0,0,285,NaN,Türkiye
11323,1.0,ID,0.0,21801,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,156,Quotation or Purchase Consultation,interactive signage,manager,LGETK,less than 3 months,0,0,219,istanbul,Türkiye
17783,0.75,ID,0.0327868852459016,18660,,SMB,0.0,0.0,0.0,0.0,education,32,Quotation or Purchase Consultation,,none,LGESP,less than 3 months,0,0,342,NaN,Brazil
16344,0.25,AS,0.0,40462,Specifier/ Influencer,SMB,4.0,0.0,0.0,0.0,administrative,3,,vrf,ceo/founder,LGEIS,,0,0,341,Montebelluna,Italy
1183,0.5,ID,0.0843373493975903,40231,End Customer,SMB,0.0,1.0,0.0,1.0,legal,494,Quotation or Purchase Consultation,video wall signage,none,LGEHK,3 months ~ 6 months,1,1,337,NaN,Hong Kong
10741,1.0,ID,0.0749486652977412,38889,End Customer,Enterprise,0.0,1.0,0.0,1.0,arts and design,142,Quotation or Purchase Consultation,video wall signage,manager,LGEMS,less than 3 months,1,1,257,Las Condes,Mexico
7398,0.75,AS,0.0,12311,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,2,,vrf,manager,LGESP,more than a year,0,0,97,SÃO PAULO,Brazil
3383,1.0,ID,0.0,27949,,SMB,0.0,0.0,0.0,0.0,business development,61,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,165,Ludhiana,India
14149,0.5,AS,0.0,18617,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,3,,etc.,entry level,LGESP,less than 3 months,0,0,97,Guaiba,Brazil
5224,0.5,AS,0.0,40418,,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
9218,1.0,ID,0.04,38158,Service Partner,SMB,0.0,1.0,0.0,1.0,engineering,189,Quotation or Purchase Consultation,standard signage,manager,LGESJ,less than 3 months,0,0,245,Riyadh,Saudi Arabia
13435,0.0,AS,0.0,12069,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,3,,,none,LGEIL,,0,0,672,NaN,India
7160,1.0,AS,0.0,918,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,chiller,entry level,LGEPH,9 months ~ 1 year,0,0,46,NaN,Philippines
2530,1.0,ID,0.0,18958,,Enterprise,0.0,0.0,0.0,0.0,marketing,3,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,less than 3 months,0,0,174,Moradabad,India
13095,0.75,AS,0.0,33963,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,vrf,none,LGEIN,6 months ~ 9 months,0,0,670,Surabaya,Sidoarjo
8596,0.25,IT,0.6428571428571429,27791,End Customer,SMB,0.0,0.0,0.0,0.0,,45,Quotation or Purchase Consultation,,none,LGEUS,,0,0,831,Houston,United States
13059,0.75,AS,0.0,35247,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,vrf,manager,LGEPS,6 months ~ 9 months,0,0,654,Panama,Panama
16889,0.75,AS,0.0,13206,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,others,13,,vrf,director,LGEIN,less than 3 months,0,0,122,Surabaya,Indonesia
6240,0.25,AS,0.0,6146,,SMB,0.0,0.0,0.0,0.0,others,3,,multi-split,others,LGESP,,0,0,97,Americana,Brazil
5797,0.5,AS,0.0,17047,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São paulo,Brazil
13062,0.75,AS,0.0,10208,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,single-split,associate/analyst,LGEPS,less than 3 months,0,0,654,Cuenca,Ecuador
14089,0.25,AS,0.0,164,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,operations,45,,vrf,entry level,LGESP,,0,0,97,São Paulo,Brazil
10861,0.0,ID,0.0749486652977412,17951,Channel Partner,SMB,223.0,1.0,0.0,1.0,sales,3,,,none,LGESP,,0,0,278,NaN,Brazil
10275,1.0,AS,0.0039370078740157,22436,End Customer,SMB,0.0,0.0,0.0,0.0,business development,35,Quotation or Purchase Consultation,vrf,manager,LGESP,more than a year,1,0,97,SÃO PAULO,Brazil
10117,1.0,ID,0.0,33552,Service Partner,Enterprise,0.0,0.0,0.0,0.0,arts and design,214,Request for Partnership,high brightness signage,director,LGEUK,less than 3 months,0,0,185,London,United Kingdom
18276,0.0,ID,0.0327868852459016,44313,,SMB,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
5377,0.5,AS,0.0,11764,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,,others,LGESP,,0,0,97,São Paulo,Brazil
21197,1.0,AS,0.0,8514,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,business development,218,Quotation or Purchase Consultation,single-split,others,LGESP,more than a year,0,0,97,Triunfo,Brazil
6569,0.0,AS,0.0,24317,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,others,14,,,none,LGEMK,,0,0,766,Niš,Serbia
5723,0.5,AS,0.0,28941,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
328,0.0,ID,0.0575342465753424,22552,,Enterprise,0.0,1.0,0.0,1.0,engineering,19,,,none,LGEIL,,0,0,174,NaN,India
3689,0.75,AS,0.0,11108,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,5,,etc.,director,LGEIN,less than 3 months,0,0,122,Purwokerto,Indonesia
7097,1.0,AS,0.0,7721,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,accounting,4,Quotation or Purchase Consultation,vrf,manager,LGEPH,9 months ~ 1 year,0,0,47,NaN,Philippines
4242,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,38,Quotation or Purchase Consultation,vrf,none,LGEIL,,0,0,95,JAGADHRI,India
19348,0.75,AS,0.0037878787878787,37926,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,manager,LGEAR,less than 3 months,0,0,742,Salta,Argentina
5649,0.5,AS,0.0,14155,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
4858,0.5,AS,0.0,11288,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,1,Quotation or Purchase Consultation,chiller,ceo/founder,LGESP,,0,0,97,Fortaleza,Brazil
16877,0.75,AS,0.0,23182,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,15,,,others,LGEPH,9 months ~ 1 year,0,0,46,- Select City -,Philippines
12448,0.75,AS,0.0,1985,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,3,,vrf,others,LGESP,less than 3 months,0,0,97,Avare,Brazil
7086,1.0,AS,0.0,46494,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,25,Quotation or Purchase Consultation,single-split,manager,LGEPH,9 months ~ 1 year,0,0,120,Valenzuela,Philippines
119,1.0,ID,0.0575342465753424,17558,End Customer,SMB,1.0,1.0,0.0,1.0,purchasing,158,Quotation or Purchase Consultation,standard signage,manager,LGEIL,less than 3 months,1,1,166,VERAVAL,India
6543,0.25,AS,0.0,47466,End Customer,Enterprise,105.0,0.0,0.0,0.0,,265,Quotation or Purchase Consultation,heating,none,LGEDG,,0,0,126,Singen,Germany
12123,1.0,ID,0.0,24985,,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,associate/analyst,LGEPH,less than 3 months,0,0,268,Cebu City,Philippines
20603,1.0,AS,0.0,2061,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,209,Quotation or Purchase Consultation,chiller,manager,LGESP,less than 3 months,0,0,953,PE,Recife
891,0.25,ID,0.0446428571428571,28134,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
18459,0.0,ID,0.0327868852459016,34086,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
3624,1.0,AS,0.0,16481,End Customer,Enterprise,0.0,0.0,0.0,0.0,arts and design,30,Quotation or Purchase Consultation,vrf,partner,LGEAF,less than 3 months,0,0,104,Monrovia,Liberia
16524,0.0,AS,0.0,18678,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,,3,,vrf,none,LGEIS,,0,0,341,NaN,Italy
14488,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,25,Quotation or Purchase Consultation,multi-split,none,LGESP,,0,0,97,Maringá,Brazil
12364,0.5,AS,0.0,33811,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,5,,vrf,none,LGEIN,less than 3 months,0,0,670,Denpasar,Indonesia
10878,0.0,ID,0.0749486652977412,47466,Specifier/ Influencer,Enterprise,53.0,1.0,0.0,1.0,others,3,,,none,LGESP,,0,0,278,NaN,Brazil
7095,1.0,AS,0.0,23341,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,15,Quotation or Purchase Consultation,single-split,manager,LGEPH,9 months ~ 1 year,0,0,616,Sta cruz marinduque,Philippines
20251,1.0,AS,0.004,46442,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,1066,Product Information,etc.,manager,LGECB,less than 3 months,0,0,649,"Bogota, colombia.",Colombia
8932,1.0,ID,0.0491803278688524,9903,Channel Partner,SMB,0.0,0.0,0.0,0.0,purchasing,19,Quotation or Purchase Consultation,interactive signage,partner,LGESJ,less than 3 months,0,1,209,NaN,Saudi Arabia
11952,0.0,ID,0.0,30130,,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,,none,LGESP,,0,0,316,NaN,Brazil
9707,0.25,IT,0.33472803347280333,14748,End Customer,Enterprise,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,435,Monroe,United States
10429,1.0,AS,0.0039370078740157,32708,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,50,Quotation or Purchase Consultation,etc.,others,LGEMS,less than 3 months,1,0,42,Zapopan,Mexico
13075,0.75,AS,0.0,35312,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,intern,LGEPS,3 months ~ 6 months,0,0,654,Doral,El Salvador
20337,1.0,ID,0.1241217798594847,35878,End Customer,SMB,1.0,1.0,0.0,1.0,administrative,68,Quotation or Purchase Consultation,hotel tv,director,LGESP,3 months ~ 6 months,1,1,572,Concórdia,Brazil
6747,0.25,AS,0.0,44640,,Enterprise,0.0,0.0,0.0,0.0,,55,Product Information,,none,LGEUS,,0,0,731,FL,United States
19408,0.5,AS,0.0037878787878787,9212,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,,multi-split,manager,LGEMS,less than 3 months,0,0,42,Tijuana,Mexico
2196,1.0,ID,0.0,36578,,Enterprise,0.0,0.0,0.0,0.0,education,4,Quotation or Purchase Consultation,interactive signage,others,LGEIL,3 months ~ 6 months,0,0,174,Ara,India
10639,0.25,ID,0.0749486652977412,10619,End Customer,SMB,0.0,1.0,0.0,1.0,purchasing,35,,hotel tv,none,LGEPR,,1,0,525,NaN,Peru
19835,0.0,ID,0.0732484076433121,7026,Channel Partner,SMB,0.0,0.0,0.0,0.0,others,3,,,none,LGESP,,0,0,278,NaN,Brazil
1244,0.25,IT,0.0434782608695652,21789,,SMB,0.0,0.0,1.0,1.0,,274,Quotation or Purchase Consultation,,none,LGEUS,,0,0,374,NaN,United States
9380,1.0,AS,0.0202020202020202,14714,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,119,Quotation or Purchase Consultation,ventilation,manager,LGESJ,less than 3 months,0,0,6,Tabuk,Saudi Arabia
4018,1.0,AS,0.0,46240,End Customer,Enterprise,2.0,0.0,0.0,0.0,engineering,4,Quotation or Purchase Consultation,single-split,trainee,LGEPH,more than a year,0,0,59,Caloocan City,Philippines
12099,0.5,ID,0.0,16354,Service Partner,SMB,0.0,0.0,0.0,0.0,marketing,7,Quotation or Purchase Consultation,standard signage,none,LGEHK,less than 3 months,0,0,337,NaN,Hong Kong
4305,0.25,AS,0.0,44643,End Customer,Enterprise,19.0,0.0,0.0,0.0,,43,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,4,Hyderabad,India
16793,1.0,AS,0.0,214,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,29,Quotation or Purchase Consultation,multi-split,manager,LGEPH,9 months ~ 1 year,0,0,135,Baguio,Philippines
20689,1.0,ID,0.0695652173913043,32779,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,93,Quotation or Purchase Consultation,video wall signage,associate/analyst,LGESP,less than 3 months,0,0,167,Barauna-RN,Brazil
8883,1.0,ID,0.0491803278688524,39097,Channel Partner,SMB,0.0,0.0,0.0,0.0,business development,20,Others,video wall signage,manager,LGEGF,less than 3 months,0,1,227,Dubai,U.A.E
3905,1.0,AS,0.0,3850,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,5,Quotation or Purchase Consultation,vrf,manager,LGEPH,6 months ~ 9 months,0,0,47,Quezon City,Philippines
16703,0.25,AS,0.0,4275,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,others,LGEIS,,0,0,341,milano,Italy
19618,1.0,ID,0.0732484076433121,44869,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,207,Quotation or Purchase Consultation,led signage,others,LGESP,less than 3 months,1,1,279,Londrina,Brazil
8983,0.75,ID,0.1186440677966101,35758,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,53,Quotation or Purchase Consultation,led signage,none,LGEUS,less than 3 months,1,1,311,Los Alamitos,United States
8510,1.0,ID,0.0833333333333333,36304,End Customer,SMB,1.0,0.0,0.0,0.0,finance,22,Quotation or Purchase Consultation,standard signage,director,LGEIL,less than 3 months,0,0,174,mumbai,India
10019,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
16003,0.25,AS,0.0,2417,Channel Partner,SMB,0.0,0.0,0.0,0.0,,41,,heating,ceo/founder,LGEMK,,0,0,766,Lazarevac,Serbia
1783,1.0,ID,0.0,25538,,Enterprise,0.0,0.0,0.0,0.0,education,3,Others,interactive signage,ceo/founder,LGEIL,more than a year,0,0,174,DUMKA,India
15961,0.5,AS,0.0,21709,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,3,,chiller,trainee,LGEPS,less than 3 months,0,0,654,Quito,Ecuador
14115,0.25,AS,0.0,33285,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,,,entry level,LGESP,,0,0,97,Recife Pernambuco,Brazil
15378,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,21,Quotation or Purchase Consultation,heating,none,LGETK,,0,0,103,İstanbul,Türkiye
13921,0.25,AS,0.0,6802,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,,,entry level,LGESP,,0,0,97,Recife,Brazil
10660,1.0,ID,0.0749486652977412,8200,Service Partner,SMB,0.0,1.0,0.0,1.0,administrative,148,Quotation or Purchase Consultation,video wall signage,ceo/founder,LGESP,less than 3 months,0,1,278,São Paulo,Brazil
17891,0.75,ID,0.0327868852459016,41815,End Customer,SMB,0.0,0.0,0.0,0.0,education,59,Quotation or Purchase Consultation,led signage,director,LGEPR,,1,0,258,NaN,Peru
14911,0.25,AS,0.0,28889,Specifier/ Influencer,Enterprise,20.0,0.0,0.0,0.0,engineering,3,,,others,LGESP,,0,0,97,São Paulo,Brazil
18599,0.0,ID,0.0327868852459016,28290,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
3285,0.25,ID,0.0,25728,,Enterprise,0.0,0.0,0.0,0.0,,84,,,none,LGEUS,less than 3 months,0,0,448,NaN,
4806,0.25,AS,0.0,41597,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,Quotation or Purchase Consultation,,none,LGEIL,,0,0,129,New Delhi,India
7151,0.75,AS,0.0,42837,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,associate/analyst,LGEPH,9 months ~ 1 year,0,0,733,Makati,Philippines
10864,0.0,ID,0.0749486652977412,29616,Channel Partner,SMB,0.0,1.0,0.0,1.0,sales,3,,,none,LGESP,,0,0,278,NaN,Brazil
1495,0.75,ID,0.0,33799,End Customer,SMB,0.0,0.0,0.0,0.0,business development,71,Quotation or Purchase Consultation,interactive signage,none,LGEIN,6 months ~ 9 months,0,0,313,Jakarta,Indonesia
17856,0.75,ID,0.0327868852459016,6353,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,29,Others,,none,LGEPR,3 months ~ 6 months,1,0,258,NaN,Peru
20413,0.0,ID,0.4426229508196721,5978,End Customer,SMB,10.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,1108,Omaha,United States
17764,0.75,ID,0.0327868852459016,9670,,SMB,0.0,0.0,0.0,0.0,information technology,30,Quotation or Purchase Consultation,,none,LGESP,less than 3 months,0,0,342,NaN,Brazil
13304,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,17,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,95,140201,India
7216,1.0,AS,0.0,43189,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,53,Quotation or Purchase Consultation,single-split,partner,LGEPH,3 months ~ 6 months,0,0,46,Quezon City,Philippines
9366,1.0,AS,0.0714285714285714,36638,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,155,Quotation or Purchase Consultation,vrf,manager,LGEIL,3 months ~ 6 months,0,0,89,Bokaro,India
6511,0.5,AS,0.0,19392,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,55,Quotation or Purchase Consultation,chiller,trainee,LGEEG,,0,0,51,Cairo,Egypt
9243,0.25,ID,0.0,42298,End Customer,SMB,0.0,1.0,0.0,1.0,entrepreneurship,23,,,director,LGEAP,,1,0,156,NaN,Australia
19724,1.0,ID,0.0732484076433121,27675,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,administrative,893,Quotation or Purchase Consultation,video wall signage,entry level,LGESP,less than 3 months,0,1,278,GUARAPARI,Brazil
7201,1.0,AS,0.0,11685,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,11,Quotation or Purchase Consultation,,intern,LGEPH,9 months ~ 1 year,0,0,46,BOAC (MARINDUQUE),Philippines
17476,1.0,IT,0.0,23684,End Customer,SMB,0.0,0.0,0.0,0.0,,181,Quotation or Purchase Consultation,laptop,entry level,LGEDG,less than 3 months,0,0,919,St. Michael im Lungau,Germany
10898,0.25,ID,0.0749486652977412,17263,End Customer,Enterprise,0.0,1.0,0.0,1.0,,3,,oled signage,entry level,LGEMS,,1,1,189,NaN,Mexico
17119,0.75,AS,0.0,25567,,Enterprise,1.0,0.0,0.0,0.0,engineering,3,,etc.,intern,LGECL,more than a year,0,0,728,Santiago,Chile
18283,0.0,ID,0.0327868852459016,937,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
16094,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,32,Quotation or Purchase Consultation,vrf,none,LGESJ,,0,0,6,الطائف,Saudi Arabia
8309,0.0,ID,0.0327868852459016,12855,,Enterprise,0.0,0.0,0.0,0.0,information technology,9,,,none,LGEPR,,0,0,258,NaN,Peru
1023,0.25,ID,0.0446428571428571,43783,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
10144,1.0,ID,0.4,29549,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,200,Quotation or Purchase Consultation,oled signage,c-level executive,LGEUS,less than 3 months,0,0,867,Oklahoma City,United States
8839,0.25,IT,0.3333333333333333,25728,End Customer,Enterprise,0.0,0.0,0.0,0.0,,52,Quotation or Purchase Consultation,,none,LGEUS,,0,0,448,Orlando,United States
20934,0.0,ID,0.0476190476190476,30758,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
19045,1.0,ID,0.2692307692307692,44487,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,56,Quotation or Purchase Consultation,led signage,others,LGECB,less than 3 months,0,0,344,Bogotá,Colombia
6028,0.5,AS,0.0,46225,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,sao paulo,Brazil
5027,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,22,Quotation or Purchase Consultation,single-split,none,LGESP,,0,0,97,Ba,Teixeira de Freitas
20299,1.0,ID,0.1241217798594847,22095,End Customer,SMB,0.0,1.0,0.0,1.0,operations,159,Quotation or Purchase Consultation,hotel tv,associate/analyst,LGESP,less than 3 months,1,1,572,São Paulo,Brazil
9742,0.25,IT,0.33472803347280333,15833,End Customer,Enterprise,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Lakeland,United States
19026,1.0,ID,0.2692307692307692,15022,End Customer,SMB,0.0,0.0,0.0,0.0,others,118,Quotation or Purchase Consultation,led signage,manager,LGESP,less than 3 months,0,0,572,Florianopolis,Brazil
10066,0.25,IT,0.33472803347280333,30070,End Customer,Enterprise,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Miami,United States
2087,1.0,ID,0.0,28394,,Enterprise,0.0,0.0,0.0,0.0,consulting,29,Quotation or Purchase Consultation,interactive digital board,partner,LGEIL,less than 3 months,0,0,166,Ahmedabad,India
383,0.25,ID,0.0446428571428571,28193,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
3101,0.5,ID,0.0,46791,End Customer,SMB,0.0,0.0,0.0,0.0,operations,43,Quotation or Purchase Consultation,standard signage,none,LGEIL,less than 3 months,0,0,145,Mumbai,India
20773,1.0,ID,0.0476190476190476,9,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,168,Quotation or Purchase Consultation,video wall signage,associate/analyst,LGESP,less than 3 months,0,0,480,Rio de Janeiro,Brazil
5369,0.5,AS,0.0,39566,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,,others,LGESP,,0,0,97,São Paulo,Brazil
4141,0.25,AS,0.0,47466,End Customer,Enterprise,115.0,0.0,0.0,0.0,,49,Quotation or Purchase Consultation,multi-split,none,LGEPH,,0,0,121,Davao,Philippines
7107,0.75,AS,0.0,843,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,4,,chiller,manager,LGEPH,9 months ~ 1 year,0,0,135,Davao,Philippines
4088,0.25,AS,0.0,47466,End Customer,Enterprise,115.0,0.0,0.0,0.0,,25,Quotation or Purchase Consultation,multi-split,none,LGEPH,,0,0,666,Iloilo,Philippines
18801,0.0,ID,0.0327868852459016,10715,,Enterprise,0.0,0.0,0.0,0.0,information technology,4,,,none,LGEPR,,0,0,258,NaN,Peru
4192,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,58,Quotation or Purchase Consultation,vrf,none,LGEIL,,0,0,34,Kottayam,India
19135,1.0,IT,0.6428571428571429,45754,End Customer,SMB,0.0,0.0,0.0,0.0,research,14,Quotation or Purchase Consultation,monitor,director,LGEUS,less than 3 months,0,0,827,NEW YORK,United States
4496,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,40,Quotation or Purchase Consultation,multi-split,none,LGEIL,,0,0,115,Tirupathi,India
15121,0.5,AS,0.0,18870,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,operations,3,,vrf,others,LGECL,less than 3 months,0,0,728,Santiago,Chile
20409,0.25,ID,0.4426229508196721,31043,End Customer,SMB,13.0,1.0,0.0,1.0,,3,,hotel tv,director,LGEUS,,1,1,449,Flower Mound,United States
9730,0.25,IT,0.33472803347280333,41070,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Lan O Lakes,United States
20025,1.0,AS,0.0227272727272727,47357,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,16,Others,vrf,manager,LGETH,less than 3 months,1,0,726,นนทบุรี,Thailand
17128,0.75,AS,0.0,21633,Channel Partner,SMB,0.0,0.0,0.0,0.0,engineering,67,,vrf,partner,LGECL,less than 3 months,0,0,728,santiago,Chile
11263,1.0,ID,0.0,32341,,Enterprise,0.0,0.0,0.0,0.0,education,13,Quotation or Purchase Consultation,interactive signage,others,LGEIL,less than 3 months,0,0,181,Gurugram,India
10485,1.0,ID,0.0749486652977412,24949,Specifier/ Influencer,SMB,0.0,1.0,0.0,1.0,purchasing,144,Quotation or Purchase Consultation,high brightness signage,c-level executive,LGEMS,less than 3 months,0,1,263,Zacatecas,Mexico
14757,0.5,AS,0.0,4936,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,,63,Quotation or Purchase Consultation,etc.,partner,LGESP,,0,0,97,Florianópolis,Brazil
6093,0.25,AS,0.0,4935,,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,multi-split,others,LGESP,,0,0,97,Catanduva SP,Brazil
8354,0.25,ID,0.3902439024390244,18823,End Customer,SMB,0.0,0.0,0.0,0.0,,38,Quotation or Purchase Consultation,,none,LGEUS,,1,0,501,Guntersville,United States
14002,0.5,AS,0.0,43026,End Customer,Enterprise,12.0,0.0,0.0,0.0,entrepreneurship,3,Quotation or Purchase Consultation,,entry level,LGESP,,0,0,97,Santa Cruz do Capibaribe pe,Brazil
7253,1.0,AS,0.0,11578,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,Quotation or Purchase Consultation,vrf,others,LGEPH,more than a year,0,0,46,Cavite,Philippines
9151,1.0,AS,0.0289855072463768,8005,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,program and project management,75,Quotation or Purchase Consultation,vrf,manager,LGEIL,3 months ~ 6 months,0,0,76,Mumbai,India
